"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2024-10-06,44,25,187,11,1917,7,1917,6,1917
"AC",2024-10-13,60,27,1917,20.7,1917,9,1917,7,1917
"AC",2024-10-20,56.5,27,1917,18,1917,10,1917,5.975,1917
"AC",2024-10-27,67.5,35,1381,20,1917,13,1917,6,1917
"AC",2024-11-03,75,35,487,18,1917,12,1917,8,1917
"AC",2024-11-10,58,30,300,18,1917,8.95,1917,4,1917
"AC",2024-11-17,82,30.75,300,20,849,12.95,1917,8,1917
"AC",2024-11-24,82,30,300,20,849,11,1917,4,1917
"AC",2024-12-01,195,40,679,21,1196,12,1399.99999999998,4,1917
"AC",2024-12-08,258,52.75,896,22,1174,12,1399.99999999998,4,1917
"AC",2024-12-15,231.5,69,514,20,1105,12,1791,5,1917
"AC",2024-12-22,195,51.75,474,20,914,10,1791,4,1917
"AC",2024-12-29,153,59,531,27,1105,11.95,1831,8,1917
"AC",2025-01-05,116,56,512,27,1459,13,2060,7,3213
"AC",2025-01-12,116,75.75,374,30,1013,16,1950.95,8,3409
"AC",2025-01-19,126,67,445.75,30,1192.5,13,2078,8,3409
"AC",2025-01-26,191,79,386,30,1013,13,1459,9,3409
"AC",2025-02-02,220,71,477,30,1013,13,1459,9,3217
"AC",2025-02-09,213,85,656,30,1028,12,1457,4,2535.675
"AC",2025-02-16,195,85,658,38,1013,19,1189,4,2337.625
"AC",2025-02-23,170.5,85,481.25,38,938,17,1189,7,2114
"AC",2025-03-02,194.5,85,689,40,981,14.9,1458.8,4,3217.9
"AC",2025-03-09,132,86,506.75,47.9,938,21.95,1493,5,2078.9
"AC",2025-03-16,86,70,231,39,696.2,18,1218.05,5,1899.3
"AC",2025-03-23,83,50,222,25,602,9,1149.3,5,2078.9
"AC",2025-03-30,86,44,222,24,573,8,1213.4,5,2114
"AC",2025-04-06,127.5,65,321,24,595,15.95,1537.95,5,2114
"AC",2025-04-13,97,59.75,236,24,595,16,1494.6,6,2114
"AC",2025-04-20,104,64,222,24,595,13,1429.05,4,2114
"AC",2025-04-27,97,68,195,24,595,14.9,1450.25,5,2255.35
"AL",2024-10-06,95,39,208,19,688,18,688,15,688
"AL",2024-10-13,111,39,243,19,688,18,688,13,690.899999999999
"AL",2024-10-20,125,44,271,21,688,18,688,13,805
"AL",2024-10-27,123,47,271,21,688,16,688,11,805
"AL",2024-11-03,121,66,271,30,751,20.95,751,16.975,889
"AL",2024-11-10,106,62,198,31,605,20,805,17,1203.55
"AL",2024-11-17,113,62,401.5,26.9,864.2,22,1297,18,1297
"AL",2024-11-24,115,77,380.75,32,825,23,1009.79999999999,17,1297
"AL",2024-12-01,95,33,383.25,19,726,15,1006,15,1882
"AL",2024-12-08,134,35,486,15,738,15,1761,13.975,2611
"AL",2024-12-15,175,35,486,19,772,15,1882,11,4185
"AL",2024-12-22,136,40.25,486,20.9,726,10,1126.74999999999,8,1934.34999999998
"AL",2024-12-29,71,58,387,31,693.600000000001,14.95,1041,8,1761.55
"AL",2025-01-05,148,60,607,45,687,37.9,1459,34,4512
"AL",2025-01-12,169,60,607,45,1238,34,4512,34,4512
"AL",2025-01-19,178,60,607,34,1468.1,30,4512,30,4512
"AL",2025-01-26,148,34,607,21,1238,14,4226.99999999999,14,4512
"AL",2025-02-02,88,51,217,38.9,784.200000000001,28,2531,15.975,4512
"AL",2025-02-09,88,54,238,31,2114,15,2770,15,6444
"AL",2025-02-16,136,45,257,37.8,2114,28,4226.99999999999,16,10651
"AL",2025-02-23,110,34,565,16,2114,16,2531,16,4219.49999999999
"AL",2025-03-02,124,68,459,28,2114,20,2531,16,2780.47499999999
"AL",2025-03-09,166,74,565,40,2114,20,2770,16,10651
"AL",2025-03-16,192,103,441,34,2114,16,2114,6,2770
"AL",2025-03-23,192,70,455,16,1897,6,2114,6,2587
"AL",2025-03-30,347,124,710,31,2114,16,2114,6,2587
"AL",2025-04-06,528,217,1192,57.6,2114,44,2770,26,7540
"AL",2025-04-13,616.5,236,1430,86,2114,44,2587,26,7540
"AL",2025-04-20,581,236,1801.75,91,2114,48,2587,30,7595.52499999995
"AL",2025-04-27,581,261,1430,79,2114,52,2533.8,40.975,7540
"AM",2024-10-06,65,39,78,23,187,9,250,6,1917
"AM",2024-10-13,65,36,79,21,228,8,1917,5,1917
"AM",2024-10-20,65,41,93,18,202,8,274.799999999997,4,1917
"AM",2024-10-27,65,31,107,9,161,4,238,3,1917
"AM",2024-11-03,54,30,78,12.9,140,4,228,2,1917
"AM",2024-11-10,41,26,103,6.90000000000001,138.2,2,216,0,389
"AM",2024-11-17,53,28,118,4,204,2,353,2,436
"AM",2024-11-24,53,26,118,4,204,2,389,2,506
"AM",2024-12-01,54,19,134,3,204,1,436,1,440
"AM",2024-12-08,45,16.75,134,3,204,1,353,0,440
"AM",2024-12-15,81,16.75,156,3,196.2,2,325,0,440.949999999999
"AM",2024-12-22,84,24,158.5,5,256,2,389,0,597
"AM",2024-12-29,59,17,194,5,415,2,597.5,0,786.799999999999
"AM",2025-01-05,96,32.5,198,8.90000000000001,607.8,6,1457,3.975,1509.24999999999
"AM",2025-01-12,105,29.75,231,8,687,4,1457,3,3409
"AM",2025-01-19,131,50.75,231,9,687,4,1457,0,3213
"AM",2025-01-26,131,34.75,234.75,9,1013,6,1457,2.95,3409
"AM",2025-02-02,225,55,519,11.9,3409,8,3409,4,4629
"AM",2025-02-09,180,54,484.5,8,2333,1,3409,1,3409
"AM",2025-02-16,141,54,430.75,6,1525,3.95,3409,1,3409
"AM",2025-02-23,120,44.5,276,8,1014.7,4,3409,2,3409
"AM",2025-03-02,140,65,348,8,2114,4,5353,0,5353
"AM",2025-03-09,185,85,342,13,1183,4,3213,1,4629
"AM",2025-03-16,186,81,342,10,811,4,2114,1,3409
"AM",2025-03-23,136,68,307,8,666,4,1863,2,3409
"AM",2025-03-30,106,59.75,304,8,533.400000000001,4,1691,2,3409
"AM",2025-04-06,106,55,300,9,595,4,1389,2,2114
"AM",2025-04-13,103,52.75,267,9,595,4,982.599999999999,2,2114
"AM",2025-04-20,94,53,410,8,596,4,935.399999999998,2,2077
"AM",2025-04-27,92,47,229,7.90000000000001,595,4,982.599999999999,2,2077.925
"AP",2024-10-06,23,9,54,5,164,1,228,1,1917
"AP",2024-10-13,14,5,54,1,204.600000000001,1,1917,1,1917
"AP",2024-10-20,19,5,62.5,1,193,1,257,0,1917
"AP",2024-10-27,28,8,65,3,133,1,238,0,1917
"AP",2024-11-03,33,22,59,8,107,3,228,2,364.45
"AP",2024-11-10,36,9,46,3,74,2,117.25,0,228
"AP",2024-11-17,28,9,46,5,53,2,70.05,2,140.225
"AP",2024-11-24,28,8,53,5,53,2,59.1499999999999,2,177
"AP",2024-12-01,19,4,32,1,53,1,53,1,159
"AP",2024-12-08,18,4,30.5,2,53,1,59,1,176
"AP",2024-12-15,18,6,26,2,53,1,63,0,161
"AP",2024-12-22,19,10,32,2,59,1,72.5499999999995,1,157.075
"AP",2024-12-29,11,6,59,2,144.1,1,260.2,0,597
"AP",2025-01-05,18,8,63,3,268,1,938,1,1459
"AP",2025-01-12,23,8,74,3,375.8,3,788,1,1459
"AP",2025-01-19,22,11,68,3,526.5,0,938,0,1459
"AP",2025-01-26,33,13,68,9,226.8,6,607,2,938
"AP",2025-02-02,13,6,75,2,471,1,1013,1,2520.425
"AP",2025-02-09,19.5,4,87,1,458.4,1,1013.85,0,2114
"AP",2025-02-16,19,4,102,1,351,1,832.199999999996,0,1529.15
"AP",2025-02-23,27,4,102,2,342,1,680,0,1390
