"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2024-10-06,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-10-13,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-10-20,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-10-27,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-11-03,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-11-10,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-11-17,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-11-24,119.71875,44.4375,700.921875,21.41875,1397.40625,11.490625,1852.371875,6.0609375,2184.5
"AC",2024-12-01,128.90625,47.8125,713.359375,22.60625,1340.90625,11.865625,1823.746875,6.2484375,2277.75
"AC",2024-12-08,138.90625,50.5625,623.359375,23.1875,1284.40625,12.115625,1795.121875,6.3734375,2359
"AC",2024-12-15,148.6875,54.1875,544.546875,23.9375,1228.84375,12.240625,1766.371875,6.25,2397.6671875
"AC",2024-12-22,156.65625,57.3125,499.359375,25.0625,1172.34375,12.615625,1720.871875,6.125,2423.95625
"AC",2024-12-29,162.625,60.4375,499,26.3125,1111.15625,12.928125,1675.371875,6.0625,2436.26875
"AC",2025-01-05,171.15625,63.875,523.3125,27.6875,1052.65625,13.3,1646.734375,6.0625,2517.575
"AC",2025-01-12,174.28125,67.328125,536.234375,29.43125,1058.21875,13.8625,1620.234375,5.875,2527.69375
"AC",2025-01-19,174.53125,69.828125,531.921875,30.61875,1048.66875,14.3,1576.55,5.9375,2526.5875
"AC",2025-01-26,167.53125,70.453125,503.359375,30.86875,1011.54375,14.1125,1560.88125,6,2536.70625
"AC",2025-02-02,156.78125,69.90625,461.234375,30.99375,973.98125,13.8625,1549.21875,6.0625,2549.01875
"AC",2025-02-09,150.28125,69.65625,449.171875,31.24375,942.10625,14.109375,1533.403125,6.0625,2561.33125
"AC",2025-02-16,144.15625,70.15625,434.296875,31.49375,922.16875,14.484375,1514.878125,6.1875,2573.64375
"AC",2025-02-23,141.09375,70.46875,414.984375,31.30625,890.29375,14.55,1489.75625,5.9375,2585.95625
"AC",2025-03-02,139.90625,71.21875,395.171875,31.11875,836.29375,14.66875,1451.646875,5.8125,2526.103125
"AC",2025-03-09,138.59375,68.921875,384.796875,30.43125,815.98125,14.79375,1372.7125,6.25,2356.040625
"AC",2025-03-16,137.65625,67.171875,372.125,29.74375,784.45,15.10625,1285.8375,6.5625,2186.159375
"AC",2025-03-23,133.53125,64.984375,364.9375,29.18125,764.1375,15.41875,1237.65,6.8125,2023.409375
"AC",2025-03-30,127.46875,63.484375,352.0625,28.61875,743.825,15.60625,1189.4625,6.9375,1872.659375
"AC",2025-04-06,121.71875,62.296875,328,28.61875,726.5125,16.165625,1145.3375,7.7484375,1769.7421875
"AC",2025-04-13,116.15625,60.859375,299.25,28.18125,701.0125,16.228125,1121.3375,8.5609375,1698.8625
"AC",2025-04-20,112.5625,59.421875,294.265625,27.4875,696.4,16.540625,1128.0875,9.2484375,1647.8
"AC",2025-04-27,107.59375,58.921875,275,26.9875,686.65,17.046875,1100.025,10.0609375,1527.74375
"AL",2024-10-06,105.28125,55.609375,267.28125,25.18125,673.4,16.6125,1069.5875,10.6859375,1515.4375
"AL",2024-10-13,108.28125,53.421875,283.21875,23.68125,676.0125,16.425,1103.521875,11.246875,1559.91875
"AL",2024-10-20,114.03125,52.484375,299.71875,23.30625,686.6375,16.8,1149.315625,11.621875,1691.55
"AL",2024-10-27,117.15625,52.25,316.21875,23.1125,696.2,16.925,1143.9,11.809375,1680.321875
"AL",2024-11-03,113.625,51.8125,320.34375,23.55,702.3625,16.8625,1112.840625,11.996875,1658.29375
"AL",2024-11-10,116.8125,51.828125,343.53125,24.8625,708.1125,18.23125,1110.615625,13.746875,1808.16875
"AL",2024-11-17,120.875,51.578125,367.59375,26.175,748.3,19.54375,1303.3,15.621875,1958.04375
"AL",2024-11-24,125.9375,51.078125,393.34375,26.8,802.86875,20.4875,1494.659375,17.184375,2099.084375
"AL",2024-12-01,129.25,50.765625,418.28125,26.925,837.24375,20.2375,1715.846875,17.121875,2338.084375
"AL",2024-12-08,127.8125,51.515625,416.65625,28.16875,843.25625,20.8625,1831.034375,17.3078125,2576.903125
"AL",2024-12-15,125.5,52.140625,414.59375,28.79375,932.38125,20.675,1961.159375,17.4328125,2929.340625
"AL",2024-12-22,126.3125,52.015625,413.71875,29.84375,1021.50625,21.425,2182.346875,17.7453125,3544.715625
"AL",2024-12-29,125.625,50.015625,432.09375,28.96875,1106.69375,21.115625,2293.596875,17.684375,3752.871875
"AL",2025-01-05,126.75,50.390625,448.40625,28.78125,1201.00625,21.115625,2401.471875,17.621875,3851.4296875
"AL",2025-01-12,130.0625,51.140625,458.625,29.6,1279.11875,20.990625,2493.534375,17.496875,4436.0546875
"AL",2025-01-19,134.875,52.765625,462.390625,29.725,1359.68125,20.553125,2562.546875,16.809375,4528.1171875
"AL",2025-01-26,140.9375,55.078125,466.875,29.5375,1432.86875,19.990625,2631.796875,16.246875,4572.1796875
"AL",2025-02-02,154.25,60.640625,480.875,30.5375,1518.86875,20.053125,2653.859375,15.7484375,4570.6796875
"AL",2025-02-09,176.3125,72.015625,525,32.95,1602.74375,21.865625,2709.359375,16.6859375,4780.3671875
"AL",2025-02-16,206.34375,84.25,584,37.01875,1689.49375,23.990625,2800.625,17.8109375,5130.7203125
"AL",2025-02-23,238.21875,95.375,672.421875,40.76875,1778.26875,26.05625,2897.25,19.1859375,5495.34375
"AL",2025-03-02,265.28125,107.9375,723.859375,42.89375,1867.45625,26.9375,2964.425,19.621875,5684.59375
"AL",2025-03-09,258.78125,106.625,690.796875,41.51875,1801.76875,25.375,2698.05,17.871875,5522.40625
"AL",2025-03-16,251.71875,105.125,657.796875,40.70625,1724.2625,24,2535.8625,16.309375,5360.21875
"AL",2025-03-23,246.53125,105.5625,625.671875,40.51875,1659.5125,23.625,2288.85,15.684375,5198.03125
"AL",2025-03-30,245.09375,104.3125,618.796875,38.65,1620.5625,22.125,2145.5375,14.8734375,5035.84375
"AL",2025-04-06,242.96875,102.8125,608.796875,37.51875,1497.1875,21.4375,1986.6625,14.0609375,4752.90625
"AL",2025-04-13,237.03125,101.625,599.171875,35.5875,1373.7,19.8125,1735.975,13.0609375,4111.53125
"AL",2025-04-20,233.46875,101.25,571.234375,34.8375,1254.325,18.9375,1599.85,12.1859375,3875.0625
"AL",2025-04-27,229.03125,98.625,549.921875,33.3375,1134.95,17.8125,1465.975,11.3109375,3732.9078125
"AM",2024-10-06,222.03125,95.1875,522.984375,31.025,1015.575,16.625,1320.1,10.3734375,3094.7203125
"AM",2024-10-13,212.84375,89.796875,503.796875,29.0875,896.2,15.6875,1210.0375,9.9984375,2949.0953125
"AM",2024-10-20,205.90625,86.46875,485.109375,28.275,789.9,15.4375,1098.225,9.6234375,2814.9671875
"AM",2024-10-27,189.46875,80.21875,450.640625,26.65,673.775,14.5625,990.412499999999,9.2484375,2690.5921875
"AM",2024-11-03,160.15625,67.71875,388.265625,23.3625,567.5875,11.9375,854.631249999999,7.6234375,2268.5171875
"AM",2024-11-10,127.625,55,311.265625,18.54375,473.45,9.56250000000001,784.006249999999,6.246875,1891.5953125
"AM",2024-11-17,97.875,42.109375,213.09375,13.35625,384.2625,6.81250000000001,713.381249999999,4.559375,1629.9375
"AM",2024-11-24,69.75,28.96875,138.15625,8.98125,295.075,3.81250000000001,646.081249999999,1.9984375,1359.5
"AM",2024-12-01,73.875,28.703125,147.953125,8.10625,346.7,3.62500000000001,721.518749999999,1.8078125,1452.75
"AM",2024-12-08,83.875,29.890625,175.453125,7.5375,545.5125,3.62500000000001,814.768749999999,1.7453125,1622.25
"AM",2024-12-15,91.0625,30.703125,199.921875,6.9125,678.7,3.18750000000001,1010.65625,1.5578125,1715.5
"AM",2024-12-22,95.8125,32.140625,220.15625,6.725,763.95,3.18437500000001,1208.84375,1.4328125,1808.75
"AM",2024-12-29,99.9375,33.046875,232.53125,6.41875,818.61875,3.18437500000001,1407.65625,1.4328125,1902
"AM",2025-01-05,106.125,35.484375,247.84375,6.4875,942.10625,3.30937500000001,1728.71875,1.4328125,2212.25
"AM",2025-01-12,114.375,39.046875,261.84375,7.05,1003.29375,3.43437500000001,1907.46875,1.3703125,2474.3125
"AM",2025-01-19,122.6875,42.484375,275.84375,7.425,1041.23125,3.55937500000001,2015.28125,1.3078125,2655.75
"AM",2025-01-26,127.8125,45.546875,286.65625,7.7375,1070.10625,3.74687500000001,2104.46875,1.3703125,2841.3125
"AM",2025-02-02,131.625,48.234375,297.28125,8.05,1090.69375,3.93437500000001,2188.09375,1.4953125,3026.875
"AM",2025-02-09,133.1875,50.625,306.28125,8.425,1115.61875,4.05937500000001,2254.59375,1.6203125,3131.440625
"AM",2025-02-16,134.375,52.421875,313.0625,8.675,1136.80625,4.18437500000001,2291.69375,1.7453125,3226.253125
"AM",2025-02-23,136.5625,54.671875,326.5625,8.8625,1148.11875,4.30937500000001,2312.8125,1.8703125,3306.890625
"AM",2025-03-02,136.3125,55.578125,328.5,8.8,1147.31875,4.18437500000001,2283.1625,1.746875,3342.4328125
"AM",2025-03-09,131.1875,54.28125,317.4375,8.6125,1114.63125,3.99687500000001,2206.35,1.621875,3249.1828125
"AM",2025-03-16,123.875,51.421875,306.375,8.1125,1084.48125,3.80937500000001,2235.1,1.684375,3168.1828125
"AM",2025-03-23,116.875,49.5625,295.609375,7.6125,1033.23125,3.49687500000001,2160.1,1.5,3074.9328125
"AM",2025-03-30,104.5625,46.625,267.234375,7.05625,828.48125,3.05937500000001,1961.9125,1.25,2905.4328125
"AM",2025-04-06,95.375,44.625,240.640625,7.05625,689.35625,3.18437500000001,1763.1,1.3125,2715.1484375
