"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2024-10-06,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-10-13,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-10-20,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-10-27,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-11-03,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-11-10,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-11-17,183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2024-11-24,193,119.71875,44.4375,700.921875,21.41875,1397.40625,11.490625,1852.371875,6.0609375,2184.5,73.28125,5370.1416015625
"AC",2024-12-01,265,128.90625,47.8125,713.359375,22.60625,1340.90625,11.865625,1823.746875,6.2484375,2277.75,136.09375,18521.5087890625
"AC",2024-12-08,375,138.90625,50.5625,623.359375,23.1875,1284.40625,12.115625,1795.121875,6.3734375,2359,236.09375,55740.2587890625
"AC",2024-12-15,419,148.6875,54.1875,544.546875,23.9375,1228.84375,12.240625,1766.371875,6.25,2397.6671875,270.3125,73068.84765625
"AC",2024-12-22,436,156.65625,57.3125,499.359375,25.0625,1172.34375,12.615625,1720.871875,6.125,2423.95625,279.34375,78032.9306640625
"AC",2024-12-29,505,162.625,60.4375,499,26.3125,1111.15625,12.928125,1675.371875,6.0625,2436.26875,342.375,117220.640625
"AC",2025-01-05,540,171.15625,63.875,523.3125,27.6875,1052.65625,13.3,1646.734375,6.0625,2517.575,368.84375,136045.711914062
"AC",2025-01-12,536,174.28125,67.328125,536.234375,29.43125,1058.21875,13.8625,1620.234375,5.875,2527.69375,361.71875,130840.454101562
"AC",2025-01-19,629,174.53125,69.828125,531.921875,30.61875,1048.66875,14.3,1576.55,5.9375,2526.5875,454.46875,206541.844726562
"AC",2025-01-26,664,167.53125,70.453125,503.359375,30.86875,1011.54375,14.1125,1560.88125,6,2536.70625,496.46875,246481.219726562
"AC",2025-02-02,670,156.78125,69.90625,461.234375,30.99375,973.98125,13.8625,1549.21875,6.0625,2549.01875,513.21875,263393.485351562
"AC",2025-02-09,601,150.28125,69.65625,449.171875,31.24375,942.10625,14.109375,1533.403125,6.0625,2561.33125,450.71875,203147.391601562
"AC",2025-02-16,665,144.15625,70.15625,434.296875,31.49375,922.16875,14.484375,1514.878125,6.1875,2573.64375,520.84375,271278.211914062
"AC",2025-02-23,580,141.09375,70.46875,414.984375,31.30625,890.29375,14.55,1489.75625,5.9375,2585.95625,438.90625,192638.696289062
"AC",2025-03-02,370,139.90625,71.21875,395.171875,31.11875,836.29375,14.66875,1451.646875,5.8125,2526.103125,230.09375,52943.1337890625
"AC",2025-03-09,382,138.59375,68.921875,384.796875,30.43125,815.98125,14.79375,1372.7125,6.25,2356.040625,243.40625,59246.6025390625
"AC",2025-03-16,422,137.65625,67.171875,372.125,29.74375,784.45,15.10625,1285.8375,6.5625,2186.159375,284.34375,80851.3681640625
"AC",2025-03-23,305,133.53125,64.984375,364.9375,29.18125,764.1375,15.41875,1237.65,6.8125,2023.409375,171.46875,29401.5322265625
"AC",2025-03-30,235,127.46875,63.484375,352.0625,28.61875,743.825,15.60625,1189.4625,6.9375,1872.659375,107.53125,11562.9697265625
"AC",2025-04-06,179,121.71875,62.296875,328,28.61875,726.5125,16.165625,1145.3375,7.7484375,1769.7421875,57.28125,3281.1416015625
"AC",2025-04-13,215,116.15625,60.859375,299.25,28.18125,701.0125,16.228125,1121.3375,8.5609375,1698.8625,98.84375,9770.0869140625
"AC",2025-04-20,207,112.5625,59.421875,294.265625,27.4875,696.4,16.540625,1128.0875,9.2484375,1647.8,94.4375,8918.44140625
"AC",2025-04-27,207,107.59375,58.921875,275,26.9875,686.65,17.046875,1100.025,10.0609375,1527.74375,99.40625,9881.6025390625
"AL",2024-10-06,137,105.28125,55.609375,267.28125,25.18125,673.4,16.6125,1069.5875,10.6859375,1515.4375,31.71875,1006.0791015625
"AL",2024-10-13,120,108.28125,53.421875,283.21875,23.68125,676.0125,16.425,1103.521875,11.246875,1559.91875,11.71875,137.3291015625
"AL",2024-10-20,100,114.03125,52.484375,299.71875,23.30625,686.6375,16.8,1149.315625,11.621875,1691.55,14.03125,196.8759765625
"AL",2024-10-27,106,117.15625,52.25,316.21875,23.1125,696.2,16.925,1143.9,11.809375,1680.321875,11.15625,124.4619140625
"AL",2024-11-03,90,113.625,51.8125,320.34375,23.55,702.3625,16.8625,1112.840625,11.996875,1658.29375,23.625,558.140625
"AL",2024-11-10,77,116.8125,51.828125,343.53125,24.8625,708.1125,18.23125,1110.615625,13.746875,1808.16875,39.8125,1585.03515625
"AL",2024-11-17,64,120.875,51.578125,367.59375,26.175,748.3,19.54375,1303.3,15.621875,1958.04375,56.875,3234.765625
"AL",2024-11-24,54,125.9375,51.078125,393.34375,26.8,802.86875,20.4875,1494.659375,17.184375,2099.084375,71.9375,5175.00390625
"AL",2024-12-01,60,129.25,50.765625,418.28125,26.925,837.24375,20.2375,1715.846875,17.121875,2338.084375,69.25,4795.5625
"AL",2024-12-08,65,127.8125,51.515625,416.65625,28.16875,843.25625,20.8625,1831.034375,17.3078125,2576.903125,62.8125,3945.41015625
"AL",2024-12-15,63,125.5,52.140625,414.59375,28.79375,932.38125,20.675,1961.159375,17.4328125,2929.340625,62.5,3906.25
"AL",2024-12-22,61,126.3125,52.015625,413.71875,29.84375,1021.50625,21.425,2182.346875,17.7453125,3544.715625,65.3125,4265.72265625
"AL",2024-12-29,68,125.625,50.015625,432.09375,28.96875,1106.69375,21.115625,2293.596875,17.684375,3752.871875,57.625,3320.640625
"AL",2025-01-05,72,126.75,50.390625,448.40625,28.78125,1201.00625,21.115625,2401.471875,17.621875,3851.4296875,54.75,2997.5625
"AL",2025-01-12,61,130.0625,51.140625,458.625,29.6,1279.11875,20.990625,2493.534375,17.496875,4436.0546875,69.0625,4769.62890625
"AL",2025-01-19,43,134.875,52.765625,462.390625,29.725,1359.68125,20.553125,2562.546875,16.809375,4528.1171875,91.875,8441.015625
