"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AC",2023-10-08,-0.219816474796988,0.962777450152544,0.361582831321202,1.39593863384977,-0.344124832318044,FALSE,TRUE,54,376.351710415004,322.351710415004,103910.625207479,-12166.0723973321,12918.7758181621,-23480.306607288,24233.010028118,-30235.3510451399,30988.0544659699,-36097.1664664164,36849.8698872464
"AC",2023-10-15,-0.218165066601818,0.962777450152544,0.361582831321202,1.34515750175803,-0.507934106019137,FALSE,TRUE,63,285.176221969058,222.176221969058,49362.2736084442,-12257.2478857781,12827.6003297162,-23571.4820957339,24141.834539672,-30326.5265335858,30896.878977524,-36188.3419548623,36758.6943988004
"AC",2023-10-22,-0.209541046027045,0.962777450152544,0.361582831321202,1.27519291714962,-0.664368147043411,FALSE,TRUE,110,448.221204407986,338.221204407986,114393.583111188,-12094.2029033391,12990.6453121551,-23408.437113295,24304.8795221109,-30163.4815511469,31059.9239599629,-36025.2969724234,36921.7393812393
"AC",2023-10-29,-0.204403331642073,0.962777450152544,0.361582831321202,1.18706512307525,-0.811145794474068,FALSE,TRUE,138,390.458006837285,252.458006837285,63735.0452162548,-12151.9661009098,12932.8821145844,-23466.2003108657,24247.1163245402,-30221.2447487176,31002.1607623922,-36083.0601699941,36863.9761836686
"AC",2023-11-05,-0.188439719088769,0.466115664401961,1.13798475770491,1.08205922028915,-0.946126698533086,FALSE,TRUE,225,523.169197697324,298.169197697324,88904.8704554661,-12019.2549100498,13065.5933054444,-23333.4891200056,24379.8275154003,-30088.5335578576,31134.8719532522,-35950.348979134,36996.6873745287
"AC",2023-11-12,-0.181283616909702,0.466115664401961,1.13798475770491,0.961706431334365,-1.06734253376674,FALSE,TRUE,264,501.65088716777,237.65088716777,56477.9441716281,-12040.7732205793,13044.0749949149,-23355.0074305352,24358.3092048707,-30110.0518683871,31113.3536427227,-35971.8672896636,36975.1690639991
"AC",2023-11-19,-0.162934636963376,0.466115664401961,1.13798475770491,0.827761769472001,-1.17302570056395,FALSE,TRUE,364,544.89101986655,180.89101986655,32721.5610683607,-11997.5330878806,13087.3151276137,-23311.7672978364,24401.5493375695,-30066.8117356883,31156.5937754214,-35928.6271569648,37018.4091966979
"AC",2023-11-26,-0.131741371054621,0.466115664401961,1.13798475770491,0.682178450292257,-1.26163509994992,FALSE,TRUE,534,507.570103605273,26.4298963947267,698.539423435988,-12034.8540041418,13049.9942113524,-23349.0882140977,24364.2284213082,-30104.1326519496,31119.2728591602,-35965.9480732261,36981.0882804366
"AC",2023-12-03,-0.0688043698387209,0.373487555231127,1.29866667944376,0.527079407774939,-1.33187860924027,FALSE,TRUE,877,202.759205326217,674.240794673783,454600.649202334,-12339.6649024209,12745.1833130733,-23653.8991123767,24059.4175230292,-30408.9435502287,30814.4619608811,-36270.7589715051,36676.2773821576
"AC",2023-12-10,-0.0269686955610966,0.373487555231127,1.29866667944376,0.364726334281324,-1.38273191741244,FALSE,TRUE,1105,195.835586670255,909.164413329745,826579.93046522,-12346.5885210769,12738.2596944174,-23660.8227310327,24052.4939043732,-30415.8671688846,30807.5383422251,-36277.6825901611,36669.3537635016
"AC",2023-12-17,-0.135411167043886,0.373487555231127,1.29866667944376,0.197486703373539,-1.41345347002276,FALSE,TRUE,514,396.189791166105,117.810208833895,13879.245305486,-12146.234316581,12938.6138989132,-23460.4685265369,24252.8481088691,-30215.5129643888,31007.892546721,-36077.3283856652,36869.7079679975
"AC",2023-12-24,-0.142750759022417,0.373487555231127,1.29866667944376,0.0277992442112344,-1.42359527776151,FALSE,TRUE,474,620.436107860871,146.436107860871,21443.5336854407,-11921.9879998862,13162.860215608,-23236.2222098421,24477.0944255638,-29991.266647694,31232.1388634158,-35853.0820689705,37093.9542846922
"AC",2024-01-07,-0.115777758501317,0.396698942962141,1.22612558064956,-0.141861615864331,-1.41300945076758,FALSE,TRUE,621,587.258919219005,33.741080780995,1138.46053226963,-11955.1651885281,13129.6830269661,-23269.399398484,24443.917236922,-30024.4438363359,31198.9616747739,-35886.2592576123,37060.7770960504
"AC",2024-01-14,-0.126970636268576,0.396698942962141,1.22612558064956,-0.309021842248199,-1.3818503535166,FALSE,TRUE,560,176.676419449743,383.323580550257,146936.96740587,-12365.7476882974,12719.1005271969,-23679.9818982532,24033.3347371527,-30435.0263361051,30788.3791750046,-36296.8417573816,36650.1945962811
"AC",2024-01-21,-0.148438942805778,0.396698942962141,1.22612558064956,-0.471243858651809,-1.33057235469694,FALSE,TRUE,443,244.535126188095,198.464873811905,39388.3061371755,-12297.888981559,12786.9592339352,-23612.1231915149,24101.1934438911,-30367.1676293668,30856.237881743,-36228.9830506433,36718.0533030194
"AC",2024-01-28,-0.166971412551567,0.396698942962141,1.22612558064956,-0.626162105926556,-1.25992320334508,FALSE,TRUE,342,199.65926665521,142.34073334479,20260.8843691326,-12342.7648410919,12742.0833744023,-23656.9990510478,24056.3175843582,-30412.0434888997,30811.3620222101,-36273.8589101761,36673.1774434866
"AC",2024-02-04,-0.184953412898967,0.383279539547411,1.34753515939666,-0.771517526845074,-1.17093312505457,FALSE,TRUE,244,-312.463725291198,556.463725291198,309651.877564958,-12854.8878330383,12229.9603824559,-24169.1220429942,23544.1945924118,-30924.1664808461,30299.2390302637,-36785.9819021226,36161.0544515402
"AC",2024-02-11,-0.195412331468374,0.383279539547411,1.34753515939666,-0.905190510905744,-1.0648997946161,FALSE,TRUE,187,80.3837420816149,106.616257918385,11367.0264525196,-12462.0403656655,12622.8078498287,-23776.2745756213,23937.0420597846,-30531.3190134733,30692.0864976365,-36393.1344347497,36553.901918913
"AC",2024-02-18,-0.192659984476425,0.383279539547411,1.34753515939666,-1.02523180507284,-0.943369416781728,FALSE,TRUE,202,2.72269338200158,199.277306617998,39711.4449329238,-12539.7014143651,12545.1468011291,-23853.935624321,23859.381011085,-30608.9800621729,30614.4254489369,-36470.7954834494,36476.2408702134
"AC",2024-02-25,-0.193760923273204,0.383279539547411,1.34753515939666,-1.12989093718672,-0.8081141766963,FALSE,TRUE,196,170.882753289547,25.1172467104534,630.876082313782,-12371.5413544576,12713.3068610367,-23685.7755644134,24027.5410709925,-30440.8200022653,30782.5855088444,-36302.6354235418,36644.4009301209
"AC",2024-03-03,-0.195045351869447,0.395451671892172,1.35788474642186,-1.21764174100833,-0.661106401139532,FALSE,TRUE,189,219.986392535641,30.986392535641,960.156522372829,-12322.4377152115,12762.4105002828,-23636.6719251673,24076.6447102386,-30391.7163630193,30831.6891480905,-36253.5317842957,36693.504569367
"AC",2024-03-10,-0.198348168259786,0.395451671892172,1.35788474642186,-1.28720461409169,-0.504489795886118,FALSE,TRUE,171,294.153797684308,123.153797684308,15166.8578840675,-12248.2703100628,12836.5779054314,-23562.5045200187,24150.8121153873,-30317.5489578706,30905.8565532392,-36179.364379147,36767.6719745157
"AC",2024-03-17,-0.204403331642073,0.395451671892172,1.35788474642186,-1.33756517064686,-0.340548182770172,FALSE,TRUE,138,415.698647580722,277.698647580722,77116.5388681618,-12126.7254601664,12958.1227553278,-23440.9596701222,24272.3569652837,-30196.0041079742,31027.4014031356,-36057.8195292506,36889.2168244121
"AC",2024-03-24,-0.202201454048514,0.395451671892172,1.35788474642186,-1.36798904164569,-0.171672199840191,FALSE,TRUE,150,-49.3069332453251,199.306933245325,39723.2536396565,-12591.7310409924,12493.1171745018,-23905.9652509483,23807.3513844576,-30661.0096888002,30562.3958223096,-36522.8251100767,36424.211243586
"AC",2024-03-31,-0.197981188660859,0.395451671892172,1.35788474642186,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,173,78.7194294146439,94.2805705853561,8888.82598990032,-12463.7046783325,12621.1435371618,-23777.9388882883,23935.3777471176,-30532.9833261402,30690.4221849695,-36394.7987474167,36552.237606246
"AC",2024-04-07,-0.194494882471057,0.205865784091314,1.26751481271908,-1.36754932478919,0.170996464613701,FALSE,TRUE,192,77.9744111455507,114.025588854449,13001.8349136039,-12464.4496966016,12620.3985188927,-23778.6839065574,23934.6327288485,-30533.7283444093,30689.6771667004,-36395.5437656858,36551.4925879769
"AC",2024-04-14,-0.193210453874814,0.205865784091314,1.26751481271908,-1.33669214881151,0.339792266088171,FALSE,TRUE,199,106.404808546218,92.595191453782,8573.86948036255,-12436.0192992009,12648.8289162933,-23750.2535091567,23963.0631262492,-30505.2979470087,30718.1075641011,-36367.1133682851,36579.9229853776
"AC",2024-04-21,-0.205137290839927,0.205865784091314,1.26751481271908,-1.28591101671978,0.503601539789264,FALSE,TRUE,134,142.965926363454,8.96592636345372,80.3878355548744,-12399.4581813837,12685.3900341106,-23713.6923913395,23999.6242440664,-30468.7368291914,30754.6686819183,-36330.5522504679,36616.4841031948
"AC",2024-04-28,-0.204770311241,0.205865784091314,1.26751481271908,-1.21594643211137,0.660035580813538,FALSE,TRUE,136,-137.145675382083,273.145675382083,74608.5599799342,-12679.5697831292,12405.278432365,-23993.803993085,23719.5126423209,-30748.848430937,30474.5570801728,-36610.6638522134,36336.3725014493
"AC",2024-05-05,-0.208807086829192,0.166495450168227,1.13247411913877,-1.12781863803699,0.806813228244195,FALSE,TRUE,114,262.765578679443,148.765578679443,22131.1973998296,-12279.6585290677,12805.1896864266,-23593.8927390235,24119.4238963824,-30348.9371768754,30874.4683342343,-36210.7525981519,36736.2837555108
"AC",2024-05-12,-0.217431107403965,0.166495450168227,1.13247411913877,-1.0228127352509,0.941794132303214,FALSE,TRUE,67,291.606410169057,224.606410169057,50448.0394890307,-12250.8176975781,12834.0305179162,-23565.0519075339,24148.264727872,-30320.0963453858,30903.309165724,-36181.9117666623,36765.1245870004
"AC",2024-05-19,-0.216880638005575,0.166495450168227,1.13247411913877,-0.90245994629611,1.06300996753686,FALSE,TRUE,70,-145.502483749508,215.502483749508,46441.3205022068,-12687.9265914966,12396.9216239976,-24002.1608014525,23711.1558339535,-30757.2052393044,30466.2002718054,-36619.0206605809,36328.0156930818
"AC",2024-05-26,-0.213577821615237,0.166495450168227,1.13247411913877,-0.768515284433746,1.16869313433407,FALSE,TRUE,88,-141.310598746886,229.310598746886,52583.3506976555,-12683.734706494,12401.1135090002,-23997.9689164498,23715.3477189561,-30753.0133543018,30470.392156808,-36614.8287755782,36332.2075780845
"AC",2024-06-02,-0.227890025973371,0.166495450168227,1.13247411913877,-0.622931965254002,1.25730253372005,FALSE,TRUE,10,-75.461021284462,85.461021284462,7303.58615898328,-12617.8851290316,12466.9630864626,-23932.1193389874,23781.1972964185,-30687.1637768394,30536.2417342704,-36548.9791981158,36398.0571555469
"AL",2023-10-08,-0.220917413593767,0.347688233478481,-0.633601985742195,1.39593863384977,-0.344124832318044,FALSE,TRUE,48,-210.479381211967,258.479381211967,66811.5905117214,-12752.9034889591,12331.9447265351,-24067.1376989149,23646.178936491,-30822.1821367669,30401.2233743429,-36683.9975580433,36263.0387956194
"AL",2023-10-15,-0.219266005398598,0.347688233478481,-0.633601985742195,1.34515750175803,-0.507934106019137,FALSE,TRUE,57,-82.8847295960902,139.88472959609,19567.7375741713,-12625.3088373432,12459.539378151,-23939.5430472991,23773.7735881069,-30694.587485151,30528.8180259588,-36556.4029064274,36390.6334472353
"AL",2023-10-22,-0.221100903393231,0.347688233478481,-0.633601985742195,1.27519291714962,-0.664368147043411,FALSE,TRUE,47,172.464394428511,125.464394428511,15741.3142693129,-12369.9597133186,12714.8885021756,-23684.1939232744,24029.1227121315,-30439.2383611264,30784.1671499834,-36301.0537824028,36645.9825712599
"AL",2023-10-29,-0.223669760585716,0.347688233478481,-0.633601985742195,1.18706512307525,-0.811145794474068,FALSE,TRUE,33,485.549916805499,452.549916805499,204801.427200664,-12056.8741909416,13027.9740245526,-23371.1084008975,24342.2082345085,-30126.1528387494,31097.2526723604,-35987.9682600259,36959.0680936369
"AL",2023-11-05,-0.221467882992157,0.712400844619163,-0.820525343276396,1.08205922028915,-0.946126698533086,FALSE,TRUE,45,138.557211321757,93.557211321757,8752.9517903039,-12403.8668964254,12680.9813190689,-23718.1011063812,23995.2155290247,-30473.1455442331,30750.2599668766,-36334.9609655096,36612.0753881531
"AL",2023-11-12,-0.223119291187326,0.712400844619163,-0.820525343276396,0.961706431334365,-1.06734253376674,FALSE,TRUE,36,36.7659840338827,0.76598403388266,0.586731540163152,-12505.6581237132,12579.190091781,-23819.8923336691,23893.4243017368,-30574.936771521,30648.4687395888,-36436.7521927975,36510.2841608652
"AL",2023-11-19,-0.222568821788937,0.712400844619163,-0.820525343276396,0.827761769472001,-1.17302570056395,FALSE,TRUE,39,-133.998797474152,172.998797474152,29928.5839275027,-12676.4229052213,12408.425310273,-23990.6571151771,23722.6595202288,-30745.701553029,30477.7039580807,-36607.5169743055,36339.5193793572
"AL",2023-11-26,-0.22385325038518,0.712400844619163,-0.820525343276396,0.682178450292257,-1.26163509994992,FALSE,TRUE,32,-107.90983965649,139.90983965649,19574.7632327048,-12650.3339474036,12434.5142680906,-23964.5681573595,23748.7484780465,-30719.6125952114,30503.7929158984,-36581.4280164878,36365.6083371749
"AL",2023-12-03,-0.22330278098679,0.830580565963352,-0.694782387390811,0.527079407774939,-1.33187860924027,FALSE,TRUE,35,-68.4087663805988,103.408766380599,10693.3729643573,-12610.8328741277,12474.0153413665,-23925.0670840836,23788.2495513224,-30680.1115219355,30543.2939891743,-36541.926943212,36405.1094104508
"AL",2023-12-10,-0.225688148379812,0.830580565963352,-0.694782387390811,0.364726334281324,-1.38273191741244,FALSE,TRUE,22,209.440006822316,187.440006822316,35133.75615755,-12332.9841009248,12751.8641145694,-23647.2183108806,24066.0983245253,-30402.2627487326,30821.1427623772,-36264.078170009,36682.9581836537
"AL",2023-12-17,-0.226789087176592,0.830580565963352,-0.694782387390811,0.197486703373539,-1.41345347002276,FALSE,TRUE,16,146.240466002256,130.240466002256,16962.5789844848,-12396.1836417449,12688.6645737494,-23710.4178517007,24002.8987837052,-30465.4622895526,30757.9432215571,-36327.2777108291,36619.7586428336
"AL",2023-12-24,-0.223669760585716,0.830580565963352,-0.694782387390811,0.0277992442112344,-1.42359527776151,FALSE,TRUE,33,195.123214721652,162.123214721652,26283.9367516828,-12347.3008930255,12737.5473224688,-23661.5351029813,24051.7815324246,-30416.5795408332,30806.8259702765,-36278.3949621097,36668.641391553
"AL",2024-01-07,-0.217798087002892,0.860249113184312,-0.537467649402948,-0.141861615864331,-1.41300945076758,FALSE,TRUE,65,-43.7349697093523,108.734969709352,11823.2936376938,-12586.1590774565,12498.6891380378,-23900.3932874123,23812.9233479936,-30655.4377252642,30567.9677858455,-36517.2531465407,36429.783207122
"AL",2024-01-14,-0.217431107403965,0.860249113184312,-0.537467649402948,-0.309021842248199,-1.3818503535166,FALSE,TRUE,67,-49.1217750097101,116.12177500971,13484.2666314057,-12591.5458827568,12493.3023327374,-23905.7800927127,23807.5365426933,-30660.8245305646,30562.5809805452,-36522.6399518411,36424.3964018216
"AL",2024-01-21,-0.215229229810406,0.860249113184312,-0.537467649402948,-0.471243858651809,-1.33057235469694,FALSE,TRUE,79,102.038322575802,23.0383225758019,530.764307106703,-12440.3857851713,12644.4624303229,-23754.6199951272,23958.6966402788,-30509.6644329791,30713.7410781307,-36371.4798542556,36575.5564994072
"AL",2024-01-28,-0.206605209235633,0.860249113184312,-0.537467649402948,-0.626162105926556,-1.25992320334508,FALSE,TRUE,126,211.901636838967,85.9016368389666,7379.09121161371,-12330.5224709081,12754.3257445861,-23644.756680864,24068.5599545419,-30399.8011187159,30823.6043923939,-36261.6165399924,36685.4198136703
"AL",2024-02-04,-0.200917025452271,0.761988936199761,0.0170143602714264,-0.771517526845074,-1.17093312505457,FALSE,TRUE,157,-19.0465552826629,176.046555282663,30992.3896268917,-12561.4706630298,12523.3775524644,-23875.7048729856,23837.6117624203,-30630.7493108376,30592.6562002722,-36492.564732114,36454.4716215487
"AL",2024-02-11,-0.182384555706482,0.761988936199761,0.0170143602714264,-0.905190510905744,-1.0648997946161,FALSE,TRUE,258,-228.047974220744,486.047974220744,236242.633244089,-12770.4720819679,12314.3761335264,-24084.7062919237,23628.6103434822,-30839.7507297756,30383.6547813341,-36701.5661510521,36245.4702026106
"AL",2024-02-18,-0.132658820051937,0.761988936199761,0.0170143602714264,-1.02523180507284,-0.943369416781728,FALSE,TRUE,529,43.3660630360337,485.633936963966,235840.320731122,-12499.0580447111,12585.7901707831,-23813.2922546669,23900.024380739,-30568.3366925189,30655.0688185909,-36430.1521137953,36516.8842398674
"AL",2024-02-25,-0.122933860680384,0.761988936199761,0.0170143602714264,-1.12989093718672,-0.8081141766963,FALSE,TRUE,582,23.534966323645,558.465033676355,311883.193839132,-12518.8891414235,12565.9590740708,-23833.1233513793,23880.1932840266,-30588.1677892312,30635.2377218785,-36449.9832105077,36497.053143155
"AL",2024-03-03,-0.130089962859451,0.741043499053679,0.356703658409115,-1.21764174100833,-0.661106401139532,FALSE,TRUE,543,-105.379993447771,648.379993447771,420396.615903332,-12647.8041011949,12437.0441142993,-23962.0383111507,23751.2783242552,-30717.0827490027,30506.3227621071,-36578.8981702791,36368.1381833836
"AL",2024-03-10,-0.127521105666966,0.741043499053679,0.356703658409115,-1.28720461409169,-0.504489795886118,FALSE,TRUE,557,-26.4944641005247,583.494464100525,340465.789635959,-12568.9185718476,12515.9296436466,-23883.1527818035,23830.1638536024,-30638.1972196554,30585.2082914544,-36500.0126409319,36447.0237127308
"AL",2024-03-17,-0.126420166870186,0.741043499053679,0.356703658409115,-1.33756517064686,-0.340548182770172,FALSE,TRUE,563,-16.4229930196018,579.422993019602,335731.004839793,-12558.8471007667,12526.0011147275,-23873.0813107226,23840.2353246834,-30628.1257485745,30595.2797625353,-36489.941169851,36457.0951838118
"AL",2024-03-24,-0.153026187792359,0.741043499053679,0.356703658409115,-1.36798904164569,-0.171672199840191,FALSE,TRUE,418,154.709668667089,263.290331332911,69321.798573394,-12387.71443908,12697.1337764142,-23701.9486490359,24011.36798637,-30456.9930868878,30766.412424222,-36318.8085081643,36628.2278454984
"AL",2024-03-31,-0.140915861027784,0.741043499053679,0.356703658409115,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,484,308.043588906523,175.956411093477,30960.6586048965,-12234.3805188406,12850.4676966536,-23548.6147287964,24164.7019066095,-30303.6591666484,30919.7463444614,-36165.4745879248,36781.5617657379
"AL",2024-04-07,-0.136879085439592,0.531074660195373,0.631496840677633,-1.36754932478919,0.170996464613701,FALSE,TRUE,506,349.136698169694,156.863301830306,24606.0954611056,-12193.2874095774,12891.5608059168,-23507.5216195333,24205.7950158727,-30262.5660573852,30960.8394537246,-36124.3814786617,36822.654875001
"AL",2024-04-14,-0.140181901829931,0.531074660195373,0.631496840677633,-1.33669214881151,0.339792266088171,FALSE,TRUE,488,107.949580457564,380.050419542436,144438.321394382,-12434.4745272895,12650.3736882047,-23748.7087372454,23964.6078981605,-30503.7531750973,30719.6523360125,-36365.5685963738,36581.4677572889
"AL",2024-04-21,-0.151007799998263,0.531074660195373,0.631496840677633,-1.28591101671978,0.503601539789264,FALSE,TRUE,429,186.466579948134,242.533420051866,58822.4598420546,-12355.957527799,12728.8906876952,-23670.1917377548,24043.1248976511,-30425.2361756068,30798.169335503,-36287.0515968832,36659.9847567795
"AL",2024-04-28,-0.153943636789676,0.531074660195373,0.631496840677633,-1.21594643211137,0.660035580813538,FALSE,TRUE,413,471.303614769972,58.3036147699723,3399.31149524534,-12071.1204929771,13013.7277225171,-23385.354702933,24327.9619324729,-30140.3991407849,31083.0063703249,-36002.2145620614,36944.8217916013
"AL",2024-05-05,-0.162567657364449,0.183246338226853,0.548022106318303,-1.12781863803699,0.806813228244195,FALSE,TRUE,366,545.586337767136,179.586337767136,32251.2527126119,-11996.83776998,13088.0104455142,-23311.0719799358,24402.2446554701,-30066.1164177878,31157.289093322,-35927.9318390642,37019.1045145985
"AL",2024-05-12,-0.159998800171963,0.183246338226853,0.548022106318303,-1.0228127352509,0.941794132303214,FALSE,TRUE,380,561.004009272185,181.004009272185,32762.4513726054,-11981.4200984749,13103.4281170193,-23295.6543084308,24417.6623269751,-30050.6987462827,31172.7067648271,-35912.5141675592,37034.5221861035
